,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
2391,6,87,10,16.5,3,129.1
2392,10,68,7,66.8,6,287.34
2393,7,44,1,45.8,8,215.72
2394,5,65,2,26.1,5,135.3
2395,6,42,4,19.8,1,103.05
2396,9,89,9,21.5,2,148.6
2397,4,38,2,44.9,2,172.2
2398,3,44,5,65.8,5,244.86
2399,10,54,8,59.2,6,265.03
2400,10,73,1,61.8,3,258.2
2401,4,55,5,29.9,5,138.15
2402,5,69,9,61.4,3,230.19
2403,8,79,7,53.5,3,222.03
2404,5,48,4,50.7,5,207.32
2405,7,69,3,29.9,8,169.44
2406,10,42,7,29.5,3,163.12
2407,9,65,2,66.1,2,263.33
2408,7,64,2,53.9,8,238.81
2409,2,71,2,62.6,4,221.71
2410,3,81,4,19.4,6,127.1
2411,9,39,1,42.3,2,191.07
2412,9,59,4,64.9,5,272.87
2413,7,64,5,29.2,1,137.79
2414,9,73,5,30.6,4,166.23
2415,5,46,1,35.9,3,152.32
2416,3,76,8,67.8,1,232.34
2417,9,88,7,53.5,6,241.21
2418,10,79,10,58.9,1,240.72
2419,6,39,2,22.4,3,119.02
2420,2,41,10,17.7,8,103.72
2421,7,77,3,24.5,1,136.92
2422,4,65,9,18.6,3,110.1
2423,8,77,10,27.5,7,165.71
2424,7,40,5,43.4,4,191.89
2425,2,60,5,72.2,4,253.6
2426,2,46,2,53.9,6,205.59
2427,9,73,6,56.1,7,252.39
2428,10,48,6,44.0,4,209.45
2429,2,60,4,32.6,3,129.16
2430,8,83,4,50.7,6,227.06
2431,6,42,2,20.3,1,104.48
2432,4,56,4,70.3,1,246.45
2433,6,46,5,45.1,5,195.22
2434,7,65,8,47.4,7,215.23
2435,10,56,10,38.9,7,208.02
2436,10,82,4,62.4,3,259.55
2437,4,77,6,61.4,4,227.84
2438,3,72,1,48.1,5,185.4
2439,6,57,8,40.5,8,193.46
2440,10,47,8,66.2,5,284.08
2441,5,58,3,68.2,7,270.05
2442,4,75,9,40.3,1,158.55
2443,8,86,6,59.1,8,260.0
2444,2,57,4,59.3,5,217.12
2445,7,88,9,24.8,6,157.46
2446,4,84,6,37.5,2,161.5
2447,5,71,8,25.2,3,131.84
2448,7,41,5,63.7,1,243.22
2449,9,53,7,24.0,7,159.1
2450,10,70,7,35.9,5,191.34
2451,3,79,1,25.0,6,137.45
2452,8,90,2,26.3,6,165.96
2453,8,67,1,61.4,4,251.01
2454,5,82,3,27.2,2,141.73
2455,9,68,5,61.4,5,260.51
2456,5,57,6,41.3,7,185.57
2457,9,84,3,51.7,4,227.24
2458,2,48,1,56.9,8,223.23
2459,6,74,7,46.2,6,201.96
2460,7,64,3,45.8,8,214.9
2461,2,83,2,30.1,8,152.39
2462,2,52,4,66.7,2,228.74
2463,5,87,6,46.2,2,185.58
2464,3,82,10,68.2,1,233.98
2465,9,46,10,69.2,8,300.84
2466,7,86,8,57.2,7,244.34
2467,3,47,8,15.7,5,93.54
2468,6,57,2,22.9,4,125.86
2469,10,88,2,59.1,4,254.6
2470,2,46,6,15.7,8,98.99
2471,5,42,6,15.6,8,115.38
2472,6,72,9,30.0,1,141.45
2473,8,74,9,37.8,6,189.53
2474,9,80,2,26.4,4,158.79
2475,3,75,4,59.1,1,205.61
2476,9,58,7,53.3,6,240.25
2477,8,40,1,53.3,1,216.3
2478,8,54,10,41.9,8,209.13
2479,5,71,10,16.0,3,112.44
2480,6,43,9,54.9,8,239.37
2481,5,90,5,43.0,3,183.3
2482,7,83,7,24.6,7,157.13
2483,3,40,4,24.2,6,119.54
2484,9,40,6,52.7,5,236.59
2485,2,50,10,39.4,2,142.43
2486,7,74,6,34.1,3,160.67
2487,5,50,1,27.8,8,150.7
2488,9,60,2,26.6,7,166.88
2489,3,79,6,35.3,2,149.77
2490,10,54,5,30.7,8,188.63
2491,10,79,5,19.3,7,156.93
2492,5,53,7,29.1,8,154.57
2493,5,39,5,60.9,1,223.68
2494,4,58,5,41.7,4,167.95
2495,6,63,6,47.8,5,201.8
2496,2,56,6,39.0,1,138.37
2497,5,46,4,48.9,6,206.04
2498,5,52,3,66.2,4,251.94
2499,5,82,2,38.8,6,176.01
2500,7,69,10,46.2,3,194.7
2501,4,49,10,69.4,7,269.62
2502,2,40,10,32.7,3,126.36
2503,8,62,4,18.6,4,127.55
2504,3,68,7,15.7,5,107.45
2505,7,62,1,38.5,1,163.61
2506,7,45,2,67.6,8,284.94
2507,5,83,4,66.8,8,266.4
2508,4,84,3,70.8,1,246.43
2509,6,78,3,39.8,1,166.6
2510,3,48,5,27.9,5,126.22
2511,2,70,6,48.0,7,187.9
2512,3,47,5,49.8,1,176.95
2513,9,82,1,51.8,8,244.69
2514,5,74,3,22.3,5,132.63
2515,10,66,3,19.4,5,144.71
2516,7,57,1,61.4,8,263.63
2517,2,46,8,60.3,7,230.13
2518,6,42,6,52.9,3,212.22
2519,7,49,4,47.4,3,199.23
2520,4,45,7,23.5,3,110.68
2521,2,53,6,69.7,3,242.33
2522,8,47,4,37.0,4,177.48
2523,5,41,4,27.1,8,148.31
2524,8,51,4,56.9,6,247.2
2525,2,86,4,41.3,3,166.46
2526,2,59,5,32.9,3,129.18
2527,3,86,5,72.6,7,269.37
2528,8,78,6,19.1,1,129.7
2529,9,40,1,68.6,8,299.05
2530,5,58,8,23.3,5,125.85
2531,3,69,7,34.8,4,146.13
2532,6,87,1,35.3,4,170.62
2533,2,75,4,55.8,5,204.14
2534,3,38,2,23.0,4,107.38
2535,2,89,1,18.1,7,129.2
2536,2,48,4,30.0,7,135.0
2537,9,89,2,64.8,3,260.87
2538,7,88,5,67.8,4,263.1
2539,3,53,6,65.0,5,241.26
2540,4,73,6,55.6,8,226.64
2541,10,69,7,71.2,5,297.03
2542,3,72,4,64.5,5,237.11
2543,10,45,5,32.1,2,166.43
2544,10,41,4,57.9,5,258.46
2545,2,62,8,40.7,4,154.16
2546,3,73,5,50.2,3,184.7
2547,4,80,9,39.4,2,162.61
2548,7,88,2,41.4,7,199.06
2549,3,75,9,36.1,2,148.55
2550,8,81,10,39.3,3,181.3
2551,5,53,4,60.3,5,237.21
2552,3,56,5,17.4,2,95.2
2553,4,73,7,56.8,7,226.28
2554,5,59,3,34.7,2,145.09
2555,3,48,7,32.1,7,146.93
2556,10,54,6,47.5,6,228.4
2557,3,39,6,51.1,2,186.35
2558,10,79,1,65.8,8,291.04
2559,7,66,6,33.2,2,152.83
2560,8,70,7,47.7,5,213.57
2561,5,44,8,58.1,4,227.23
2562,5,67,4,56.9,4,220.31
2563,7,87,6,68.0,4,263.87
2564,5,47,9,41.2,3,168.84
2565,6,90,6,40.8,3,182.09
2566,9,65,1,67.6,6,284.84
2567,10,38,9,57.4,8,269.61
2568,9,57,3,67.5,8,293.96
2569,2,47,5,24.2,5,109.66
2570,10,43,3,28.4,6,172.93
2571,3,46,1,59.6,3,216.65
2572,9,77,4,50.6,4,223.78
2573,2,62,7,57.4,7,218.76
2574,5,65,9,21.3,7,131.19
2575,8,50,8,66.0,4,267.95
2576,4,66,9,34.4,6,155.88
2577,6,54,10,52.9,8,231.52
2578,7,83,6,47.2,3,198.17
2579,3,85,7,70.2,1,240.32
2580,8,63,8,42.2,8,210.37
2581,3,73,10,57.8,6,219.82
2582,8,54,7,71.2,6,292.33
2583,4,56,5,18.1,3,102.47
2584,7,46,4,43.0,6,198.17
2585,2,53,6,22.5,6,110.63
2586,3,62,5,55.9,3,202.71
2587,4,63,6,32.6,3,138.47
2588,5,75,3,46.4,4,188.08
2589,8,52,6,27.5,4,150.33
2590,4,78,4,28.5,4,142.82
2591,2,72,10,27.1,6,133.32
2592,7,50,3,62.9,5,256.8
2593,6,53,8,55.9,2,216.11
2594,4,48,5,27.9,1,114.91
2595,3,47,2,70.2,7,266.84
2596,8,79,5,33.6,8,186.47
2597,3,78,2,45.4,2,170.72
2598,7,69,9,41.2,1,171.68
2599,10,75,4,56.0,5,249.44
2600,6,71,9,39.9,2,166.59
2601,2,89,6,16.2,6,123.29
2602,3,79,2,17.8,6,122.27
2603,2,42,8,56.9,4,207.3
2604,3,52,2,35.4,7,156.61
2605,5,87,8,66.8,7,261.68
2606,8,69,5,23.1,5,144.72
2607,8,65,2,60.5,1,235.87
2608,3,46,8,24.0,3,106.28
2609,2,52,6,39.2,4,149.62
2610,4,51,2,29.9,2,125.05
2611,10,70,6,23.5,1,141.74
2612,6,60,4,56.7,4,226.08
2613,4,65,3,59.1,2,213.77
2614,8,62,1,62.6,1,242.96
2615,5,48,2,66.2,2,244.04
2616,10,40,6,48.0,7,235.42
2617,2,67,4,57.0,2,197.53
2618,4,57,6,29.2,6,140.53
2619,10,49,7,18.1,6,143.56
2620,6,47,10,51.6,6,219.96
2621,7,46,2,68.4,7,283.2
2622,3,76,4,26.4,1,126.42
2623,9,54,3,54.9,2,229.16
2624,7,78,10,64.8,8,271.62
2625,10,79,4,37.0,2,182.04
2626,8,56,4,46.4,4,204.93
2627,7,55,5,47.2,3,197.78
2628,5,67,10,41.5,8,190.87
2629,2,63,7,68.3,2,232.43
2630,4,55,4,35.0,8,165.77
2631,4,82,10,34.4,8,168.07
2632,10,73,4,26.7,3,157.56
2633,4,52,7,19.6,8,121.7
2634,5,78,8,25.1,7,146.52
2635,7,83,2,29.1,1,151.0
2636,4,57,1,29.3,6,140.82
2637,5,38,1,57.2,8,241.79
2638,3,51,4,19.8,3,98.96
2639,3,65,10,33.5,5,143.23
2640,7,56,10,26.6,8,159.26
2641,2,51,1,63.9,6,236.75
2642,6,75,4,45.7,3,187.63
2643,10,47,8,40.7,2,191.28
2644,3,67,2,52.4,4,195.08
2645,10,80,3,72.3,2,286.51
2646,5,58,9,25.0,8,143.11
2647,5,90,1,59.6,7,239.65
2648,7,70,7,41.1,6,192.99
2649,5,40,7,51.9,1,195.49
2650,2,76,1,67.5,3,233.57
2651,8,42,7,65.4,5,271.23
2652,7,82,5,42.5,4,188.9
2653,7,70,5,62.4,7,260.88
2654,9,39,5,45.8,2,202.21
2655,7,89,4,70.1,5,274.47
2656,6,50,2,23.1,5,130.12
2657,8,69,1,27.6,5,155.93
2658,7,67,10,55.0,2,216.81
2659,9,90,4,28.4,3,166.23
2660,4,69,1,67.9,7,262.16
2661,3,81,9,53.7,5,202.86
2662,2,55,6,69.1,5,248.59
2663,2,79,4,42.9,6,171.84
2664,6,58,7,69.5,6,275.46
2665,9,56,2,49.9,5,225.52
2666,7,72,5,32.5,2,152.74
2667,3,87,1,72.7,7,269.55
2668,2,43,4,63.7,1,215.86
2669,3,40,8,69.3,4,251.15
2670,2,87,10,27.4,6,144.91
2671,6,43,2,46.8,1,184.3
2672,8,50,9,62.5,1,244.26
2673,10,67,5,16.2,3,130.48
2674,8,83,10,43.8,4,198.57
2675,2,87,5,17.4,8,128.49
2676,10,53,4,71.8,2,288.54
2677,2,55,4,68.2,4,241.54
2678,5,73,3,50.2,6,207.56
2679,4,78,8,21.5,1,121.0
2680,3,90,9,71.6,8,269.83
2681,5,85,7,21.4,7,143.48
2682,2,47,10,20.0,1,88.32
2683,4,61,10,44.6,6,185.12
2684,2,78,3,56.9,8,219.19
2685,10,60,1,56.3,6,254.99
2686,5,85,4,44.3,3,182.45
2687,3,84,5,52.1,1,187.33
2688,4,53,8,25.7,3,117.44
2689,7,90,8,34.1,3,171.36
2690,9,89,4,33.7,8,193.91
2691,8,50,4,37.0,4,177.61
2692,9,72,4,23.6,1,138.7
2693,8,50,7,21.1,7,144.74
2694,10,44,7,29.1,8,183.6
2695,7,71,7,53.3,3,215.24
2696,2,80,3,46.6,4,175.98
2697,5,86,10,29.8,4,154.85
2698,3,61,1,50.0,1,176.77
2699,2,49,1,69.1,7,257.72
2700,10,79,9,36.3,7,201.51
2701,8,64,1,16.1,3,119.57
2702,9,77,9,72.5,1,277.91
2703,8,59,2,52.3,5,227.3
2704,2,70,5,71.5,4,250.02
2705,6,78,4,61.2,1,225.43
2706,6,61,8,66.5,4,257.14
2707,4,39,1,15.8,5,97.0
2708,6,64,6,49.7,7,216.01
2709,9,47,4,28.1,1,144.8
2710,8,74,6,54.6,1,216.37
2711,2,63,3,64.1,5,231.59
2712,4,89,1,59.7,1,212.88
2713,5,51,7,16.4,3,99.73
2714,9,72,5,47.0,7,226.14
2715,8,86,3,69.5,1,261.69
2716,9,65,10,60.9,7,267.69
2717,3,54,10,65.1,5,241.44
2718,2,54,10,26.8,8,130.39
2719,8,51,1,63.0,1,245.71
2720,9,83,6,19.7,7,155.33
2721,3,82,3,65.5,8,251.49
2722,10,85,3,36.7,7,203.06
2723,7,82,2,31.4,8,175.66
2724,9,80,5,27.2,3,157.28
2725,5,65,10,69.9,5,266.15
2726,5,71,6,42.9,5,182.14
2727,7,80,3,63.9,6,260.12
2728,6,66,8,54.5,8,234.99
2729,2,71,1,20.5,2,109.25
2730,8,77,7,63.1,2,246.71
2731,5,60,5,41.5,8,190.58
2732,6,46,3,20.0,5,121.06
2733,3,56,8,72.5,1,247.89
2734,5,44,7,44.4,4,183.62
2735,9,39,3,32.3,7,182.42
2736,3,62,5,60.3,4,220.9
2737,7,71,9,60.3,7,254.06
2738,3,71,1,43.6,5,172.52
2739,9,64,8,36.5,6,191.25
2740,7,74,4,32.9,5,165.42
2741,7,71,2,24.9,4,141.6
2742,9,60,7,62.2,7,272.5
2743,6,65,10,39.2,8,190.05
2744,6,44,10,52.3,8,230.95
2745,6,58,8,71.7,2,265.74
2746,6,86,3,38.9,4,177.51
2747,7,39,5,15.1,4,108.24
2748,3,48,10,27.1,5,123.91
2749,4,85,2,35.3,4,162.28
2750,9,59,5,58.3,6,256.04
2751,9,44,9,40.8,8,211.44
2752,5,43,3,71.0,2,258.99
2753,3,40,10,48.4,1,173.43
2754,10,70,3,56.9,5,251.83
2755,9,79,5,53.1,3,226.76
2756,9,52,2,51.3,6,234.7
2757,6,63,2,59.5,1,222.04
2758,3,44,4,35.3,1,131.19
2759,6,65,4,41.1,1,165.35
2760,8,80,1,15.3,7,139.39
2761,4,57,3,54.4,3,204.06
2762,3,84,9,41.5,3,168.87
2763,8,80,6,27.4,8,170.32
2764,7,48,2,33.4,7,174.2
2765,4,69,6,15.0,3,105.53
2766,5,73,5,60.3,8,247.06
2767,8,68,3,69.7,4,277.3
2768,7,72,9,21.4,1,126.73
2769,8,51,7,41.9,8,209.0
2770,9,52,4,56.3,7,254.8
2771,3,82,5,17.3,5,121.17
2772,5,43,6,28.0,3,129.44
2773,3,49,6,63.1,8,248.28
2774,5,65,2,51.2,3,198.25
2775,6,45,1,40.5,8,193.25
2776,4,52,7,39.6,2,153.44
2777,4,87,6,70.3,3,251.6
2778,9,85,6,51.4,4,226.42
2779,10,65,2,41.6,1,190.31
2780,2,77,9,52.4,7,200.87
2781,6,76,1,50.1,5,208.97
2782,10,81,8,55.6,3,239.92
2783,10,62,8,41.7,8,220.65
2784,6,90,7,46.5,3,194.22
2785,2,72,8,39.5,4,154.83
2786,6,86,10,69.7,6,272.32
2787,7,84,8,40.2,6,191.09
2788,3,87,3,21.7,6,136.34
2789,5,54,9,60.7,6,242.53
2790,4,56,2,70.5,8,276.37
2791,8,38,4,25.0,1,129.61
2792,10,73,8,17.2,6,145.89
2793,9,82,4,40.3,3,190.04
2794,10,69,5,68.1,6,291.35
2795,7,50,4,30.4,1,139.78
2796,4,53,9,61.7,3,227.84
2797,9,61,6,25.7,8,168.66
2798,10,57,2,35.3,2,176.14
2799,2,74,5,63.4,7,236.24
2800,8,65,9,71.7,5,288.25
2801,9,50,8,58.7,4,250.16
2802,9,72,4,58.8,6,255.88
2803,5,64,2,45.4,8,201.98
2804,7,56,4,16.6,7,126.94
2805,6,51,1,68.3,3,260.04
2806,10,80,4,62.1,2,254.29
2807,10,58,6,35.8,7,199.18
2808,4,78,3,18.6,5,124.31
2809,6,47,10,22.4,2,115.06
2810,10,68,9,41.0,1,188.71
2811,3,89,8,49.6,6,197.08
2812,7,76,1,62.5,1,235.3
2813,9,87,7,68.0,6,283.15
2814,2,77,9,60.7,1,206.31
2815,7,51,7,42.7,4,188.19
2816,3,38,10,64.5,7,249.22
2817,2,53,6,50.0,7,196.41
2818,7,71,1,23.1,3,134.57
2819,9,44,10,53.4,4,234.1
2820,3,70,1,69.0,1,235.61
2821,9,58,4,39.6,2,182.69
2822,10,64,1,32.9,8,195.38
2823,10,78,4,56.5,8,263.94
2824,3,48,5,31.3,5,136.01
2825,4,69,5,22.9,4,124.44
2826,2,44,7,29.0,7,131.96
2827,7,55,6,25.3,2,129.68
2828,10,57,1,31.5,5,178.13
2829,3,83,1,27.5,8,150.35
2830,7,69,3,64.5,1,242.61
2831,8,61,6,19.4,7,140.9
2832,3,64,7,35.7,3,142.39
2833,5,66,2,33.0,1,140.0
2834,4,51,2,36.8,7,166.48
2835,6,43,4,71.8,3,271.17
2836,10,79,8,62.6,1,251.74
2837,2,90,2,59.3,4,212.65
2838,10,85,1,61.6,5,265.99
2839,3,79,5,22.6,8,137.1
2840,2,55,9,67.7,6,248.31
2841,4,82,9,17.8,5,125.55
2842,4,79,7,44.4,8,193.84
2843,8,86,3,44.2,6,208.46
2844,7,87,1,61.4,3,239.23
2845,3,45,9,46.5,8,195.98
2846,3,46,6,35.9,7,157.99
2847,9,60,2,49.3,4,219.33
2848,8,67,2,26.9,1,138.66
2849,10,56,8,46.0,3,211.23
2850,5,48,3,55.6,1,206.19
2851,6,49,1,49.2,3,199.5
2852,10,54,9,37.3,1,177.47
2853,9,82,6,47.8,2,207.31
2854,8,73,1,59.9,6,253.79
2855,7,69,9,53.0,6,227.22
2856,4,76,8,70.9,2,249.85
2857,5,68,7,67.3,2,244.93
2858,2,67,10,19.6,6,113.85
2859,5,78,4,23.8,8,146.9
2860,2,58,1,64.8,2,221.95
2861,4,63,4,61.2,8,245.81
2862,6,82,5,43.0,2,178.77
2863,9,80,8,38.0,4,187.68
2864,10,64,6,62.2,7,277.42
2865,10,45,7,51.6,1,221.14
2866,8,84,8,73.0,7,298.19
2867,7,38,7,47.7,6,214.21
2868,5,75,2,62.8,2,229.66
2869,5,79,8,68.8,1,244.3
2870,6,90,1,34.3,7,178.01
2871,7,61,3,55.0,8,242.71
2872,8,83,10,41.9,3,188.8
2873,5,48,4,34.9,7,166.76
2874,9,41,3,32.3,5,173.89
2875,6,41,1,41.5,6,188.61
2876,9,49,4,72.9,4,295.46
2877,2,77,1,55.5,4,200.11
2878,6,41,4,19.8,4,115.93
2879,10,56,2,58.4,4,253.85
2880,10,40,8,21.2,6,152.06
2881,7,54,5,46.4,3,195.37
2882,10,85,4,29.9,8,188.48
2883,10,73,7,18.6,4,142.28
2884,5,67,4,48.8,1,182.25
2885,4,62,2,44.0,8,192.01
2886,7,82,10,42.9,4,190.05
2887,8,79,8,69.6,8,292.23
2888,6,59,2,34.4,8,175.97
2889,10,52,8,67.7,8,300.73
2890,10,81,1,18.7,5,150.01
2891,7,84,3,67.3,6,270.41
2892,6,51,9,20.7,5,123.4
2893,6,88,3,61.2,8,254.37
2894,10,43,10,44.2,3,206.21
2895,8,80,8,31.3,1,156.91
2896,5,85,6,42.1,5,182.46
2897,2,39,1,16.6,6,91.91
2898,3,64,7,28.5,7,137.96
2899,2,46,8,18.8,2,87.4
2900,3,67,3,61.1,6,231.14
2901,4,67,2,33.5,2,140.67
2902,6,64,2,22.5,1,119.76
2903,6,49,6,32.0,8,168.64
2904,8,48,5,35.7,8,191.02
2905,4,80,3,46.5,6,191.31
2906,10,73,8,62.9,7,278.43
2907,7,75,1,24.9,1,136.3
2908,7,54,4,61.0,1,233.49
2909,9,83,5,70.5,6,291.64
2910,10,85,9,15.8,6,148.96
2911,10,47,6,41.7,2,194.16
2912,6,42,10,17.6,4,109.69
2913,4,49,2,25.0,4,119.48
2914,10,79,9,71.2,5,295.69
2915,4,83,4,46.4,2,179.76
2916,8,72,5,30.3,4,159.48
2917,6,89,1,40.8,4,183.71
2918,5,77,2,29.6,4,147.85
2919,7,68,8,69.5,4,271.21
2920,6,73,1,31.7,2,148.12
2921,2,67,2,42.6,2,154.0
2922,3,87,9,36.5,5,165.18
2923,9,56,5,43.8,2,194.7
2924,6,85,8,37.9,5,177.03
2925,3,86,10,63.6,6,236.61
2926,4,72,7,22.8,7,133.73
2927,2,74,5,37.2,8,161.36
2928,10,65,10,53.0,1,223.15
2929,9,48,4,58.5,8,266.52
2930,8,41,5,38.2,2,172.3
2931,6,62,6,28.6,6,150.84
2932,7,57,3,39.2,1,165.42
2933,10,66,7,47.5,7,233.21
2934,2,68,10,70.6,5,251.61
2935,3,82,2,24.8,4,134.5
2936,6,67,1,18.3,2,115.46
2937,10,42,6,26.6,6,167.7
2938,5,39,1,60.8,1,223.37
2939,3,90,10,65.2,4,235.08
2940,3,48,10,43.8,3,166.07
2941,8,81,9,67.4,2,259.86
2942,2,65,8,70.7,5,252.33
2943,7,88,5,52.1,5,221.11
2944,2,53,10,43.7,4,163.81
2945,7,38,5,22.8,2,121.7
2946,5,61,5,34.9,7,167.3
2947,2,69,7,17.1,7,112.4
2948,2,75,10,68.9,6,249.44
2949,4,52,7,27.1,3,121.34
2950,6,86,1,36.4,1,165.17
2951,7,59,3,70.1,1,261.78
2952,4,86,5,42.7,5,181.01
2953,2,55,3,57.3,6,215.2
2954,8,65,3,16.1,5,126.68
2955,2,82,7,55.4,2,193.73
2956,6,68,1,55.4,4,220.86
2957,7,53,1,25.3,7,151.08
2958,3,48,5,34.7,5,145.84
2959,8,88,5,66.4,4,264.14
2960,9,85,8,48.0,1,203.7
2961,2,41,9,36.3,5,146.05
2962,9,41,1,19.2,5,136.15
2963,2,65,3,47.2,2,167.36
2964,6,39,6,58.6,1,222.1
2965,9,62,9,48.8,1,205.04
2966,6,57,7,25.9,7,147.13
2967,7,68,5,70.5,5,278.57
2968,6,39,7,53.9,2,211.63
2969,6,60,2,62.0,8,259.68
2970,4,61,1,25.0,3,120.68
2971,8,46,5,26.6,3,143.17
2972,2,84,2,17.6,7,124.39
2973,7,87,6,15.8,8,142.98
2974,4,63,8,15.8,8,116.62
2975,8,75,2,52.9,2,215.82
2976,7,52,5,30.1,1,139.0
2977,4,56,10,68.8,3,250.04
2978,7,58,6,73.0,3,279.51
2979,4,89,7,29.7,3,151.03
2980,9,52,10,23.2,5,148.13
2981,3,50,8,71.0,4,256.44
2982,8,39,5,20.2,5,133.07
2983,10,83,1,51.8,7,246.3
2984,3,85,3,33.8,8,165.09
2985,9,86,8,44.3,6,214.63
2986,9,38,1,52.1,6,239.13
2987,7,82,7,61.5,1,231.36
2988,9,65,8,68.0,1,265.2
2989,5,38,10,41.8,7,188.69
2990,5,63,9,17.1,1,104.21
2991,10,80,10,70.9,1,277.87
2992,10,45,8,15.9,4,128.46
2993,6,83,3,37.9,8,187.26
2994,5,77,8,28.8,5,148.52
2995,9,68,8,28.1,6,167.37
2996,7,80,2,17.0,3,128.1
2997,2,82,9,72.7,1,243.43
2998,3,67,4,72.3,4,258.43
2999,9,62,3,54.1,5,238.08
3000,3,57,1,32.7,5,140.42
3001,10,65,8,71.4,3,289.85
3002,4,43,6,58.2,7,234.77
3003,4,81,3,60.8,8,242.12
3004,6,72,3,50.9,7,219.73
3005,10,67,4,68.6,7,297.39
3006,8,90,2,28.6,8,177.58
3007,6,80,6,29.8,3,151.55
3008,4,72,5,35.1,3,150.05
3009,5,56,3,46.4,8,205.1
3010,10,46,5,35.4,4,184.59
3011,10,78,2,57.6,3,245.56
3012,10,76,8,70.7,4,290.32
3013,3,71,5,25.2,1,120.24
3014,9,57,5,65.2,8,286.64
3015,6,57,8,33.6,4,156.34
3016,3,74,2,52.3,8,210.67
3017,10,66,4,22.6,3,145.01
3018,3,73,5,55.0,3,199.41
3019,9,69,4,63.7,2,255.15
3020,7,41,4,32.6,6,167.3
3021,9,86,2,19.9,3,145.39
3022,2,67,3,56.0,7,213.63
3023,4,51,6,53.8,6,215.51
3024,6,84,10,51.5,4,209.02
3025,6,78,6,61.6,1,226.71
3026,7,55,7,22.5,5,134.62
3027,5,64,2,53.5,1,197.35
3028,10,63,1,56.5,4,246.86
3029,10,79,1,58.7,8,270.32
3030,10,89,10,60.0,1,244.31
3031,7,39,5,18.4,8,134.93
3032,8,39,6,19.0,5,129.61
3033,6,57,2,40.0,7,187.71
3034,6,57,4,67.9,2,253.77
3035,7,70,2,63.0,7,262.79
3036,3,83,5,37.5,2,157.33
3037,7,79,6,27.3,3,148.99
3038,8,42,3,42.9,6,203.84
3039,8,69,1,48.4,1,198.3
3040,7,87,4,38.1,4,179.99
3041,4,51,4,49.8,1,181.86
3042,4,65,2,15.9,6,111.6
3043,8,85,4,57.2,2,228.62
3044,2,90,6,53.1,4,197.01
3045,4,46,1,58.0,6,229.55
3046,5,71,8,45.2,8,201.7
3047,3,58,8,44.8,6,180.46
3048,4,89,1,49.9,3,193.95
3049,5,66,8,40.1,2,161.06
3050,9,40,7,53.0,6,241.72
3051,8,81,8,40.5,4,188.99
3052,6,63,5,15.9,7,122.66
3053,7,86,5,42.7,1,181.95
3054,9,56,4,72.9,2,286.2
3055,2,70,6,62.6,4,221.76
3056,9,42,4,58.0,2,240.62
3057,6,40,2,67.1,2,252.32
3058,2,80,10,29.1,1,131.6
3059,5,39,9,35.9,2,148.87
3060,10,84,7,48.2,5,227.35
3061,8,86,2,61.2,4,248.81
3062,4,77,9,55.6,1,199.37
3063,3,68,6,41.4,6,170.24
3064,10,86,7,36.7,8,207.43
3065,8,86,1,15.0,2,129.78
3066,8,72,5,44.5,2,191.5
3067,3,47,5,35.4,3,139.47
3068,7,64,3,39.0,1,165.14
3069,4,51,9,59.6,2,217.25
3070,9,48,1,30.0,7,176.17
3071,2,61,10,47.6,5,179.33
3072,6,39,9,71.7,4,274.61
3073,6,90,5,31.3,7,171.54
3074,5,45,5,55.5,7,231.37
3075,6,52,7,49.9,8,222.23
3076,3,71,4,17.6,8,120.72
3077,10,46,10,41.1,6,209.63
3078,8,85,2,63.6,2,247.34
3079,7,90,7,70.6,6,280.11
3080,3,79,4,15.7,6,117.93
3081,9,70,10,48.8,3,214.0
3082,6,66,3,33.4,8,173.38
3083,9,45,6,56.1,1,230.01
3084,9,56,2,68.2,4,279.6
3085,6,49,9,32.4,1,139.62
3086,6,42,7,48.8,7,215.9
3087,9,74,7,59.4,6,257.63
3088,8,87,4,50.1,3,212.57
3089,8,55,5,61.0,3,247.17
3090,5,54,5,49.0,8,213.64
3091,7,48,3,27.1,2,134.51
3092,10,45,5,51.0,3,227.59
3093,8,72,1,68.6,8,289.99
3094,4,65,3,59.9,7,237.22
3095,7,56,9,51.6,3,211.65
3096,5,61,9,53.9,2,203.21
3097,3,58,9,36.6,2,139.88
3098,7,45,10,61.1,2,239.2
3099,2,62,6,58.3,1,197.93
3100,9,79,2,66.2,3,265.95
3101,5,53,9,20.7,6,122.07
3102,4,53,10,47.8,1,175.23
3103,9,61,10,32.0,6,178.16
3104,10,53,3,54.0,8,256.98
3105,4,46,5,63.4,7,250.93
3106,6,41,9,48.1,8,217.99
3107,6,71,10,20.1,1,119.82
3108,5,89,8,26.0,6,153.74
3109,4,79,4,66.7,3,240.28
3110,4,58,10,62.9,8,251.9
3111,3,77,9,34.0,1,143.21
3112,9,85,8,62.8,6,267.88
3113,10,77,2,31.0,3,169.42
3114,10,57,10,16.0,3,125.71
3115,8,55,6,54.4,4,230.34
3116,9,56,10,40.3,8,210.48
3117,5,66,8,15.8,2,106.01
3118,9,81,9,21.4,4,148.18
3119,2,64,1,71.1,1,237.41
3120,2,76,7,71.1,4,248.15
3121,7,46,9,44.4,1,181.71
3122,6,90,2,64.9,1,237.51
3123,9,40,6,45.2,3,204.35
3124,6,85,2,61.2,2,229.09
